275,1,0,1,1,6.56,9.09,55,8.9981,2012,3,6,1,7
17,4,0,1,2,22.14,25.76,100,7.0015,2011,10,13,3,5
209,4,0,0,2,14.76,18.94,100,0.0,2012,12,8,5,21
197,2,0,0,1,23.78,27.275,83,6.0032,2012,5,5,5,8
12,1,1,0,1,14.76,16.665,43,27.9993,2012,1,2,0,1
140,3,0,1,2,26.24,30.305,76,11.0014,2011,9,2,4,10
451,2,0,0,1,33.62,34.85,24,15.0013,2012,6,9,5,18
70,2,0,1,1,21.32,25.0,59,7.0015,2012,5,18,4,0
273,2,0,1,2,25.42,29.545,73,7.0015,2012,6,18,0,21
109,1,0,1,1,8.2,11.365,47,6.0032,2011,2,3,3,20
288,3,0,1,3,25.42,27.275,94,11.0014,2011,9,9,4,8
46,2,0,1,1,17.22,21.21,58,19.0012,2011,4,4,0,6
265,2,0,1,1,24.6,29.545,69,12.998,2012,5,3,3,13
478,4,0,1,1,14.76,16.665,50,16.9979,2012,10,11,3,7
329,4,0,1,2,13.94,16.665,46,8.9981,2012,12,12,2,16
398,2,0,0,1,29.52,33.335,51,6.0032,2011,6,5,6,16
5,1,0,1,2,12.3,16.665,70,0.0,2012,2,16,3,1
174,3,0,1,1,29.52,33.335,51,8.9981,2011,9,1,3,15
113,3,0,1,1,29.52,34.85,74,12.998,2012,8,6,0,23
3,3,0,0,2,25.42,27.275,94,6.0032,2011,7,3,6,6
139,4,0,0,2,13.12,16.665,57,7.0015,2012,11,17,5,21
205,3,0,1,1,29.52,32.575,34,8.9981,2011,8,12,4,9
219,2,0,0,1,22.96,26.515,43,8.9981,2011,5,7,5,20
348,2,0,1,1,21.32,25.0,27,0.0,2012,4,13,4,14
356,4,0,1,1,18.86,22.725,36,15.0013,2012,11,9,4,15
57,1,1,0,2,6.56,7.575,50,16.9979,2011,1,17,0,10
195,2,0,0,1,21.32,25.0,52,11.0014,2012,5,19,5,8
206,2,0,1,2,10.66,12.12,87,16.9979,2011,4,1,4,8
98,1,0,1,2,13.12,15.15,76,16.9979,2011,3,9,2,12
236,3,0,1,1,35.26,37.88,34,15.0013,2012,7,2,0,13
39,3,0,0,1,26.24,30.305,65,8.9981,2012,8,12,6,7
295,4,0,1,2,13.12,15.15,45,16.9979,2011,12,16,4,18
16,1,0,1,3,5.74,6.82,86,12.998,2011,2,10,3,0
183,3,0,0,2,27.06,30.305,83,12.998,2011,7,3,6,19
103,1,0,1,1,9.84,9.85,44,30.0026,2012,1,13,4,10
148,1,0,0,1,9.84,10.605,41,22.0028,2012,3,10,5,9
565,4,0,1,3,25.42,30.305,69,23.9994,2012,10,19,4,16
89,2,0,1,1,13.94,15.91,66,16.9979,2011,5,5,3,6
88,4,0,0,1,14.76,18.18,81,6.0032,2011,11,6,6,21
155,4,1,0,3,22.14,25.76,73,15.0013,2012,11,12,0,21
16,4,0,1,1,22.14,25.76,73,0.0,2012,10,5,4,3
23,4,0,0,1,10.66,12.12,60,16.9979,2011,11,5,5,6
4,3,0,1,1,30.34,34.09,58,12.998,2011,7,13,2,3
454,3,0,1,1,28.7,32.575,65,15.0013,2011,8,5,4,8
21,3,0,1,1,21.32,25.0,72,6.0032,2012,9,17,0,1
265,4,0,1,1,13.94,15.91,53,16.9979,2011,12,2,4,19
95,4,0,0,1,12.3,14.395,70,12.998,2012,11,18,6,1
38,1,0,1,1,8.2,11.365,47,7.0015,2011,2,3,3,23
204,1,0,1,2,22.14,25.76,60,31.0009,2012,3,8,3,11
450,2,0,1,3,31.16,34.09,40,12.998,2011,6,17,4,18
41,2,0,0,2,22.14,25.76,88,0.0,2012,6,2,5,2
1,4,0,1,1,10.66,11.365,60,19.9995,2011,12,8,3,3
20,2,0,1,2,21.32,25.0,77,22.0028,2012,6,5,1,1
2,2,0,1,1,14.76,17.425,71,8.9981,2012,4,10,1,2
283,3,0,1,1,33.62,37.88,46,15.0013,2012,8,14,1,15
2,1,0,0,1,21.32,25.0,34,27.9993,2011,3,19,5,5
175,4,0,1,1,27.06,30.305,78,11.0014,2012,10,3,2,10
147,4,0,1,2,22.14,25.76,60,19.0012,2011,11,15,1,14
341,4,0,0,1,19.68,23.485,55,15.0013,2012,10,6,5,19
188,1,0,1,1,18.04,21.97,62,16.9979,2012,3,7,2,21
118,3,0,1,2,28.7,33.335,79,8.9981,2011,8,3,2,15
32,2,0,0,1,18.04,21.97,24,15.0013,2012,4,8,6,2
55,2,0,0,1,13.12,15.15,61,19.9995,2011,4,2,5,22
32,2,0,0,2,12.3,16.665,61,0.0,2011,4,2,5,0
148,2,0,0,1,22.96,26.515,56,8.9981,2012,6,17,6,0
3,3,0,1,2,27.88,31.82,83,12.998,2012,8,14,1,3
190,3,0,0,3,25.42,29.545,78,6.0032,2012,8,19,6,21
407,3,0,1,3,29.52,34.09,70,12.998,2012,8,6,0,7
245,4,0,1,2,16.4,20.455,86,15.0013,2011,11,4,4,7
1,2,0,1,1,20.5,24.24,68,16.9979,2011,6,15,2,3
352,4,0,1,2,21.32,25.0,88,6.0032,2011,10,11,1,7
445,1,0,0,1,18.04,21.97,44,12.998,2012,1,7,5,13
251,2,0,1,1,22.96,26.515,43,6.0032,2012,5,17,3,22
102,4,0,0,1,22.14,25.76,52,26.0027,2011,10,16,6,21
257,2,0,1,1,26.24,31.06,27,19.0012,2012,4,17,1,14
901,4,0,1,1,28.7,32.575,51,15.0013,2012,10,4,3,17
151,2,0,1,2,31.16,34.85,52,16.9979,2011,6,7,1,11
188,2,0,1,1,23.78,27.275,60,15.0013,2011,6,14,1,22
6,3,0,1,1,26.24,30.305,69,0.0,2012,8,13,0,3
206,4,0,1,1,21.32,25.0,59,22.0028,2012,10,15,0,21
237,3,0,1,3,26.24,28.79,89,0.0,2011,9,7,2,18
5,2,0,1,2,22.96,26.515,60,11.0014,2012,6,4,0,3
263,3,0,1,1,33.62,37.88,46,11.0014,2012,8,1,2,14
61,1,0,0,1,7.38,9.85,47,8.9981,2011,1,16,6,19
153,2,0,1,2,30.34,34.09,58,11.0014,2011,6,9,3,22
136,4,0,1,2,12.3,15.15,56,11.0014,2012,12,12,2,10
12,2,0,0,1,21.32,25.0,72,12.998,2012,5,13,6,5
298,4,1,0,2,15.58,19.695,68,8.9981,2012,10,8,0,10
490,3,0,0,1,35.26,39.395,41,22.0028,2012,8,4,5,18
97,2,0,0,1,21.32,25.0,59,0.0,2012,4,15,6,8
41,1,0,0,1,6.56,6.82,43,22.0028,2011,1,9,6,19
136,1,0,1,1,5.74,4.545,39,39.0007,2012,1,3,1,16
140,3,0,1,2,30.34,34.85,70,7.0015,2011,7,6,2,13
99,1,0,0,1,13.12,15.15,66,15.0013,2011,3,12,5,10
43,3,0,1,3,29.52,34.85,79,7.0015,2012,7,16,0,0
459,4,1,0,2,27.06,31.06,54,7.0015,2011,10,10,0,17
226,2,0,1,3,19.68,23.485,88,26.0027,2011,4,12,1,8
8,4,0,1,1,17.22,21.21,71,30.0026,2012,12,11,1,1
5,2,0,1,1,23.78,27.275,88,0.0,2011,6,6,0,3
168,1,1,0,1,11.48,12.12,38,30.0026,2012,1,2,0,15
41,3,0,1,1,28.7,32.575,65,7.0015,2012,8,10,4,1
517,2,0,1,1,22.96,26.515,60,15.0013,2012,6,4,0,7
35,3,0,1,1,29.52,34.85,79,8.9981,2011,8,9,1,0
174,3,0,1,1,34.44,37.88,41,19.0012,2011,7,13,2,12
120,3,0,0,2,26.24,30.305,73,8.9981,2012,8,12,6,0
283,4,0,0,1,18.86,22.725,51,6.0032,2012,11,10,5,19
239,2,0,1,1,26.24,31.06,38,32.9975,2012,6,4,0,11
95,2,0,1,2,28.7,31.82,30,30.0026,2011,4,4,0,21
80,2,0,0,1,22.96,26.515,64,7.0015,2012,6,9,5,6
189,2,0,1,1,34.44,37.88,44,7.0015,2011,6,10,4,13
120,4,0,1,1,13.94,16.665,57,11.0014,2012,11,1,3,23
18,1,0,0,1,9.84,14.395,75,0.0,2012,2,4,5,3
182,2,0,0,1,29.52,34.09,66,0.0,2011,6,12,6,9
3,1,0,0,1,14.76,17.425,62,8.9981,2011,3,13,6,5
303,4,0,0,3,16.4,20.455,76,12.998,2012,12,2,6,17
7,4,0,1,1,22.96,26.515,64,19.9995,2011,11,15,1,4
64,2,1,0,2,14.76,17.425,81,12.998,2011,4,15,4,23
144,3,0,1,2,31.16,35.605,58,15.0013,2011,8,3,2,13
114,1,0,1,2,15.58,19.695,46,22.0028,2011,3,15,1,16
82,3,1,0,3,27.06,29.545,94,16.9979,2011,9,5,0,20
351,2,0,1,1,16.4,20.455,37,16.9979,2012,4,5,3,9
900,4,0,1,1,28.7,31.82,42,11.0014,2012,10,5,4,17
9,1,0,0,2,9.02,9.85,100,27.9993,2011,3,6,6,23
166,4,0,1,1,23.78,27.275,49,12.998,2011,10,17,0,14
843,3,0,1,1,33.62,37.12,41,8.9981,2012,8,6,0,18
28,4,0,0,1,10.66,13.635,87,7.0015,2011,11,6,6,7
797,3,0,1,1,21.32,25.0,59,15.0013,2012,9,19,2,8
5,3,0,1,2,29.52,34.85,79,8.9981,2012,8,6,0,2
4,1,0,1,1,18.04,21.97,41,19.0012,2012,2,1,2,1
360,2,0,0,1,32.8,38.635,59,19.9995,2011,6,12,6,15
185,4,0,1,1,25.42,31.06,46,30.0026,2011,11,14,0,14
17,3,0,1,2,24.6,27.275,88,12.998,2011,8,15,0,5
3,1,0,1,3,5.74,7.575,80,8.9981,2011,2,10,3,2
2,1,0,1,2,6.56,11.365,69,0.0,2011,2,1,1,3
592,4,0,1,1,16.4,20.455,20,19.9995,2012,11,8,3,17
43,1,0,0,2,6.56,6.82,47,19.0012,2012,1,15,6,2
251,4,0,1,1,12.3,16.665,81,0.0,2011,11,2,2,7
5,1,0,1,1,13.94,18.18,53,0.0,2012,2,15,2,1
12,1,0,1,1,14.76,17.425,71,15.0013,2011,3,17,3,1
10,2,0,0,1,16.4,20.455,82,6.0032,2011,5,1,6,5
280,3,1,0,2,31.16,34.85,55,6.0032,2011,7,4,0,10
110,4,0,1,1,10.66,11.365,52,22.0028,2011,12,8,3,10
493,4,0,0,1,16.4,20.455,43,15.0013,2012,11,4,6,13
166,2,0,1,1,22.14,25.76,49,8.9981,2012,5,17,3,23
187,3,0,1,1,29.52,33.335,58,15.0013,2011,9,13,1,12
132,3,0,1,3,27.88,31.82,83,30.0026,2011,7,8,4,16
294,2,0,1,1,24.6,29.545,73,12.998,2011,5,18,2,16
4,3,0,1,1,28.7,33.335,79,11.0014,2011,8,1,0,3
16,1,0,0,2,9.84,12.12,75,11.0014,2012,2,5,6,7
178,4,0,1,1,13.94,16.665,49,12.998,2012,11,16,4,21
280,3,0,1,2,27.88,31.82,61,7.0015,2012,9,14,4,11
112,2,0,1,1,19.68,23.485,77,6.0032,2011,4,19,1,22
472,4,0,0,1,24.6,31.06,33,31.0009,2011,10,15,5,14
97,4,0,1,3,13.12,15.15,66,22.0028,2011,11,17,3,11
9,4,0,1,2,25.42,27.275,94,0.0,2012,10,3,2,2
31,1,0,1,1,18.04,21.97,38,19.0012,2012,2,1,2,0
6,2,0,1,1,22.96,26.515,88,7.0015,2012,5,16,2,3
10,2,0,0,1,17.22,21.21,82,0.0,2011,5,8,6,4
948,4,0,1,1,23.78,27.275,43,15.0013,2012,10,10,2,17
326,2,0,1,1,28.7,31.82,37,27.9993,2011,6,13,0,16
7,2,0,1,1,18.86,22.725,63,15.0013,2011,4,19,1,1
168,2,0,1,3,22.96,26.515,78,8.9981,2012,6,18,0,12
89,1,0,0,1,12.3,14.395,52,16.9979,2011,2,6,6,10
112,4,0,0,1,17.22,21.21,77,19.0012,2012,10,14,6,1
358,3,0,1,1,34.44,38.635,47,6.0032,2012,7,19,3,16
92,1,0,0,1,4.92,7.575,54,7.0015,2012,1,14,5,8
117,1,0,1,1,21.32,25.0,53,19.0012,2011,3,18,4,10
7,4,0,1,2,18.04,21.97,88,15.0013,2012,12,18,1,2
192,2,0,1,1,26.24,31.06,31,22.0028,2011,6,3,4,11
359,1,0,1,3,12.3,15.15,61,8.9981,2012,2,10,4,18
9,4,0,1,1,10.66,11.365,56,19.9995,2011,12,1,3,2
54,4,0,1,2,16.4,20.455,82,7.0015,2011,10,3,0,23
188,1,0,1,1,5.74,6.06,50,23.9994,2011,2,3,3,8
142,4,0,0,2,13.94,15.15,46,19.9995,2012,11,3,5,8
15,3,0,1,1,28.7,33.335,74,8.9981,2011,7,6,2,1
69,3,0,0,1,28.7,32.575,70,11.0014,2012,9,1,5,2
76,1,0,1,1,13.12,16.665,39,6.0032,2011,3,8,1,20
4,4,0,1,1,11.48,13.635,65,15.0013,2011,12,8,3,2
138,3,0,1,1,27.88,31.82,65,7.0015,2012,8,15,2,23
249,2,0,1,2,29.52,33.335,51,15.0013,2012,5,1,1,13
25,2,0,1,3,13.94,15.91,87,15.0013,2011,4,8,4,15
801,1,0,1,1,26.24,31.06,57,16.9979,2012,3,19,0,18
261,2,0,1,2,25.42,30.305,65,12.998,2011,6,16,3,9
46,4,0,0,1,9.84,12.12,56,11.0014,2011,11,19,5,2
31,3,0,0,1,30.34,35.605,74,7.0015,2012,7,7,5,6
49,2,0,1,1,21.32,25.0,59,6.0032,2012,6,6,2,0
11,3,0,1,1,21.32,25.0,83,0.0,2012,9,13,3,3
553,4,0,1,1,18.04,21.97,62,12.998,2011,11,2,2,17
6,2,0,1,1,20.5,24.24,94,0.0,2011,5,19,3,1
240,1,0,1,2,9.02,12.12,60,7.0015,2012,1,9,0,7
1,2,0,1,2,23.78,27.275,56,8.9981,2011,4,12,1,3
55,4,0,1,1,17.22,21.21,88,7.0015,2012,12,4,1,0
49,3,0,0,1,28.7,33.335,84,15.0013,2012,8,4,5,6
155,2,0,1,1,27.06,31.06,61,12.998,2011,5,2,0,15
258,3,0,0,3,27.06,31.06,65,16.9979,2011,9,3,5,10
142,2,0,0,1,14.76,15.91,50,32.9975,2011,4,3,6,9
191,4,0,1,1,7.38,10.605,74,7.0015,2011,12,19,0,7
233,1,0,1,1,24.6,31.06,43,26.0027,2012,3,8,3,21
148,2,0,0,1,21.32,25.0,48,7.0015,2012,5,19,5,0
273,2,0,1,1,22.14,25.76,64,8.9981,2011,5,11,2,20
24,3,0,1,2,31.16,34.85,55,6.0032,2011,8,3,2,5
5,4,0,1,2,15.58,19.695,94,0.0,2011,11,10,3,2
76,1,0,0,2,24.6,31.06,53,16.9979,2011,3,19,5,0
136,3,0,1,1,28.7,32.575,58,7.0015,2012,7,2,0,6
332,1,0,1,1,11.48,12.12,33,27.9993,2012,1,13,4,17
26,1,0,0,1,10.66,12.88,41,12.998,2012,3,4,6,23
246,3,0,1,2,27.88,31.82,65,0.0,2012,9,14,4,10
212,4,0,1,2,13.12,15.15,53,19.0012,2012,11,7,2,12
512,3,1,0,1,30.34,34.85,70,19.9995,2012,9,3,0,14
378,3,0,1,1,28.7,12.12,58,7.0015,2012,8,17,4,9
28,3,0,1,1,24.6,31.06,56,15.0013,2011,7,14,3,5
405,2,0,0,2,25.42,29.545,73,22.0028,2012,5,5,5,19
99,4,0,1,1,18.04,21.97,88,6.0032,2011,10,6,3,23
177,4,0,1,3,14.76,17.425,81,15.0013,2011,11,10,3,17
487,2,0,1,2,21.32,25.0,88,0.0,2011,5,19,3,8
420,3,0,1,2,21.32,25.0,77,8.9981,2011,9,19,0,8
274,4,0,1,1,18.86,22.725,38,12.998,2012,11,9,4,14
135,2,0,1,2,21.32,25.0,48,6.0032,2011,4,7,3,13
143,2,0,1,2,18.86,22.725,59,30.0026,2011,5,4,2,13
390,1,0,0,1,14.76,18.18,23,0.0,2012,3,10,5,16
199,2,0,1,2,25.42,29.545,73,8.9981,2012,5,4,4,10
171,2,0,1,3,25.42,29.545,78,23.9994,2012,5,4,4,12
30,3,0,1,1,30.34,33.335,51,19.0012,2012,7,5,3,1
228,2,0,1,1,24.6,31.06,46,11.0014,2012,6,7,3,22
6,2,0,1,1,21.32,25.0,48,22.0028,2011,6,3,4,4
443,3,0,1,1,28.7,32.575,58,11.0014,2011,9,1,3,19
153,1,0,1,2,11.48,14.395,45,7.0015,2012,2,10,4,11
313,3,0,1,2,32.8,37.12,52,0.0,2012,8,8,2,13
852,2,0,1,1,27.06,31.06,31,8.9981,2012,5,17,3,17
5,2,0,1,3,18.04,21.97,94,8.9981,2012,4,2,0,2
87,3,0,0,1,30.34,34.85,70,16.9979,2012,8,5,6,1
52,3,0,0,1,32.8,40.15,66,0.0,2012,7,8,6,7
428,3,0,1,1,36.08,40.91,44,19.0012,2011,7,12,1,17
152,3,0,1,1,29.52,34.09,66,8.9981,2012,7,19,3,6
14,4,0,0,1,18.04,21.97,88,0.0,2011,10,9,6,4
145,1,0,1,1,12.3,14.395,33,15.0013,2011,3,7,0,19
305,3,0,1,1,29.52,34.09,62,15.0013,2011,8,1,0,20
173,3,0,1,1,28.7,32.575,65,12.998,2011,8,5,4,21
13,1,0,1,1,9.84,9.85,30,31.0009,2011,3,3,3,0
622,2,0,1,2,24.6,28.03,83,8.9981,2012,5,9,2,8
281,3,0,0,2,28.7,33.335,79,15.0013,2011,8,14,6,12
562,4,0,0,1,25.42,31.06,46,22.0028,2012,10,14,6,12
216,3,0,1,1,22.96,26.515,64,7.0015,2012,9,11,1,22
555,3,0,1,1,31.16,35.605,62,22.0028,2011,8,4,3,17
363,2,0,0,1,31.16,34.09,48,11.0014,2012,6,10,6,20
6,4,0,1,1,14.76,18.18,76,6.0032,2012,10,12,4,3
213,4,0,1,1,11.48,15.91,48,0.0,2012,12,13,3,21
185,3,0,0,1,28.7,33.335,84,15.0013,2012,8,5,6,19
358,2,0,1,1,21.32,25.0,27,19.0012,2012,4,13,4,13
255,3,0,1,2,31.16,34.85,52,19.9995,2012,8,15,2,14
315,2,0,1,1,25.42,31.06,38,0.0,2012,6,6,2,12
376,3,0,1,1,30.34,33.335,48,12.998,2011,8,16,1,19
493,3,0,1,2,27.88,31.82,89,7.0015,2012,9,4,1,7
32,3,0,1,1,21.32,25.0,59,7.0015,2012,9,11,1,0
83,1,0,1,1,7.38,7.575,47,27.9993,2011,1,12,2,19
22,3,0,0,1,27.88,31.82,79,0.0,2012,9,1,5,5
285,1,0,1,1,13.12,16.665,57,6.0032,2011,2,17,3,8
116,3,0,0,1,25.42,27.275,94,0.0,2011,9,10,5,0
237,3,0,1,1,29.52,32.575,45,11.0014,2011,7,15,4,15
5,2,0,1,1,22.14,25.76,49,15.0013,2011,6,3,4,3
148,2,0,0,1,14.76,16.665,53,23.9994,2011,4,2,5,19
73,4,0,0,1,18.86,22.725,55,16.9979,2011,10,15,5,1
82,1,0,0,1,9.02,9.85,35,23.9994,2011,1,9,6,15
499,4,0,1,1,20.5,24.24,77,6.0032,2011,10,18,1,8
6,3,0,1,1,28.7,33.335,84,0.0,2012,8,8,2,2
123,2,0,1,1,17.22,21.21,44,12.998,2012,4,2,0,22
467,3,0,1,1,31.98,36.365,55,19.9995,2012,8,10,4,16
93,2,0,0,1,20.5,24.24,48,0.0,2012,5,12,5,1
547,2,0,1,1,22.96,26.515,78,11.0014,2011,5,19,3,17
31,1,0,1,1,18.04,21.97,94,0.0,2012,3,19,0,5
41,1,0,1,2,5.74,7.575,43,11.0014,2011,2,9,2,11
4,3,0,1,1,16.4,20.455,71,19.0012,2011,9,16,4,4
569,4,0,1,1,15.58,19.695,50,23.9994,2012,12,19,2,18
528,2,0,0,1,25.42,31.06,46,19.9995,2012,4,15,6,11
148,1,0,0,1,18.04,21.97,44,11.0014,2012,2,18,5,20
9,4,0,0,2,13.94,18.18,87,0.0,2012,12,16,6,5
343,4,0,1,1,9.84,12.12,75,8.9981,2012,12,14,4,9
171,1,0,1,1,16.4,20.455,35,12.998,2012,2,17,4,20
159,2,0,1,1,27.06,31.06,41,19.9995,2011,6,13,0,11
167,2,0,0,2,21.32,25.0,94,11.0014,2011,5,14,5,10
231,3,0,1,1,27.88,31.82,51,0.0,2011,8,12,4,22
302,2,0,1,2,26.24,30.305,69,19.0012,2012,5,8,1,20
276,3,0,1,1,32.8,35.605,41,16.9979,2012,7,11,2,15
564,4,0,1,2,18.86,22.725,88,19.0012,2012,12,10,0,18
60,2,0,1,1,26.24,30.305,69,6.0032,2011,6,6,0,23
225,4,0,0,3,14.76,17.425,93,11.0014,2012,12,9,6,15
560,2,0,0,2,25.42,31.06,33,16.9979,2012,4,14,5,17
154,2,0,1,1,20.5,24.24,51,27.9993,2012,5,10,3,10
435,2,0,1,1,27.06,31.06,65,16.9979,2012,6,14,3,20
326,3,1,0,2,30.34,34.09,62,8.9981,2011,7,4,0,22
281,3,0,1,1,33.62,37.88,46,7.0015,2011,7,5,1,16
5,1,0,0,2,6.56,6.82,47,22.0028,2012,1,15,6,5
198,4,0,0,1,13.12,17.425,81,0.0,2012,12,1,5,20
67,4,0,0,1,18.86,22.725,51,19.9995,2011,11,13,6,23
5,2,0,1,3,20.5,24.24,88,11.0014,2011,5,13,4,4
91,1,0,0,1,11.48,13.635,56,15.0013,2012,1,8,6,21
8,3,0,1,1,24.6,27.275,88,8.9981,2011,9,14,2,3
107,2,0,0,1,26.24,29.545,78,12.998,2011,6,12,6,23
4,4,0,1,1,6.56,9.09,86,8.9981,2011,12,19,0,4
14,2,0,1,2,24.6,28.79,78,16.9979,2012,5,9,2,1
3,4,0,1,3,18.86,22.725,100,11.0014,2011,12,7,2,5
256,4,0,1,2,13.12,15.15,49,22.0028,2012,11,7,2,20
162,4,0,1,2,18.04,21.97,67,30.0026,2011,11,4,4,11
177,4,0,1,1,20.5,24.24,77,7.0015,2011,10,17,0,21
40,4,0,1,2,22.96,26.515,73,19.0012,2012,10,15,0,5
32,3,0,1,1,15.58,19.695,76,12.998,2011,9,16,4,5
141,4,0,1,2,18.04,21.97,47,23.9994,2012,12,5,2,10
712,1,0,1,2,24.6,31.06,43,12.998,2012,3,12,0,18
108,4,0,1,1,14.76,18.94,87,0.0,2011,11,8,1,22
52,1,0,1,1,7.38,9.85,64,8.9981,2011,1,3,0,21
286,3,0,1,1,34.44,37.88,44,8.9981,2012,8,2,3,12
200,4,0,1,2,17.22,21.21,94,16.9979,2012,12,17,0,20
220,3,0,0,1,34.44,41.665,59,12.998,2012,7,7,5,22
285,3,0,1,1,27.06,31.06,74,8.9981,2011,8,15,0,20
15,2,0,1,1,22.96,26.515,83,7.0015,2012,6,15,4,2
178,2,0,0,2,18.86,22.725,84,7.0015,2011,5,1,6,19
63,3,1,0,1,26.24,28.79,83,0.0,2011,7,4,0,2
502,2,0,0,2,27.88,31.82,65,19.9995,2012,5,5,5,17
213,3,0,1,1,31.98,34.85,46,19.9995,2011,8,2,1,9
564,1,0,1,1,13.94,16.665,61,8.9981,2012,3,12,0,8
211,1,0,1,1,22.96,26.515,60,8.9981,2012,3,15,3,11
332,2,0,0,1,22.96,26.515,60,16.9979,2012,6,2,5,9
573,4,0,0,1,18.04,21.97,35,0.0,2012,10,13,5,12
94,1,0,1,1,15.58,19.695,37,0.0,2011,3,14,0,12
256,1,0,0,1,14.76,17.425,46,15.0013,2012,1,8,6,11
7,4,0,0,1,8.2,10.605,80,8.9981,2011,11,12,5,4
194,1,0,1,1,15.58,19.695,46,12.998,2012,3,2,4,11
89,3,0,0,1,29.52,34.85,79,12.998,2011,8,7,6,8
46,1,0,1,2,12.3,15.15,75,11.0014,2011,3,4,4,23
245,2,0,1,2,23.78,27.275,83,15.0013,2012,5,2,2,12
22,2,0,0,3,17.22,21.21,94,26.0027,2011,4,16,5,10
63,1,0,1,1,22.96,26.515,56,15.0013,2012,3,12,0,23
28,1,0,0,1,10.66,12.88,65,15.0013,2011,3,13,6,23
147,3,0,0,2,22.14,25.76,68,6.0032,2011,9,18,6,21
164,2,0,0,2,24.6,28.79,78,12.998,2011,6,5,6,9
24,2,0,1,1,22.96,26.515,88,6.0032,2011,6,17,4,0
571,2,0,0,2,25.42,30.305,61,7.0015,2012,5,6,6,15
374,2,0,1,1,21.32,25.0,55,15.0013,2011,5,9,0,8
681,2,0,1,1,30.34,33.335,48,6.0032,2012,5,1,1,17
8,2,0,0,1,20.5,24.24,64,0.0,2011,6,4,5,5
93,4,0,1,1,13.12,15.91,81,12.998,2011,11,1,1,6
590,3,0,1,1,29.52,33.335,51,11.0014,2011,9,12,0,17
337,3,0,0,1,38.54,43.94,38,16.9979,2012,7,8,6,13
16,2,0,1,2,21.32,25.0,63,19.9995,2012,5,8,1,2
140,1,0,0,1,18.04,21.97,44,15.0013,2012,1,7,5,21
420,2,0,0,1,33.62,37.88,46,0.0,2011,6,12,6,12
73,2,0,1,2,14.76,16.665,71,19.0012,2011,4,8,4,10
411,4,0,1,1,17.22,21.21,38,0.0,2011,12,2,4,17
58,3,0,0,1,31.16,37.12,72,11.0014,2012,7,7,5,2
317,3,0,1,1,28.7,33.335,74,16.9979,2011,7,11,0,7
172,4,0,1,1,18.04,21.97,44,19.0012,2012,12,5,2,11
83,4,0,0,1,12.3,15.91,70,7.0015,2011,12,4,6,0
7,3,0,1,2,27.88,31.82,89,0.0,2011,8,4,3,4
13,4,0,1,3,14.76,17.425,87,15.0013,2012,10,9,1,1
210,2,0,0,1,22.96,26.515,30,19.9995,2011,4,17,6,19
190,4,0,1,1,15.58,19.695,40,19.0012,2011,12,2,4,20
102,4,0,0,1,12.3,15.91,61,7.0015,2012,11,4,6,0
323,3,0,1,1,28.7,31.82,34,8.9981,2012,9,12,2,13
456,2,0,0,1,30.34,32.575,28,8.9981,2011,6,4,5,13
34,1,1,0,1,9.02,10.605,44,16.9979,2012,1,2,0,23
246,2,0,1,1,25.42,29.545,78,0.0,2012,5,3,3,22
136,3,0,0,1,18.86,22.725,82,11.0014,2011,9,17,5,23
84,4,0,0,1,11.48,12.88,56,22.0028,2011,11,5,5,8
12,4,0,0,2,12.3,14.395,81,12.998,2012,11,18,6,4
524,4,0,1,1,22.14,25.76,64,19.0012,2011,10,4,1,18
367,4,0,1,2,12.3,15.15,61,11.0014,2012,11,16,4,7
94,4,0,1,1,11.48,15.91,81,0.0,2011,12,9,4,23
293,4,0,0,1,13.94,15.15,31,22.0028,2011,12,10,5,14
743,4,0,1,1,18.04,21.97,51,8.9981,2012,10,11,3,19
172,2,0,1,1,22.14,25.76,83,12.998,2011,5,12,3,22
24,1,0,0,2,12.3,16.665,52,0.0,2012,1,8,6,7
153,2,0,1,1,25.42,31.06,50,19.0012,2012,6,13,2,23
42,4,0,1,1,18.04,21.97,51,8.9981,2012,10,11,3,0
119,3,0,1,3,25.42,27.275,91,11.0014,2012,8,10,4,8
224,2,0,1,3,18.04,21.97,77,15.0013,2011,4,12,1,18
156,4,0,1,1,11.48,12.88,52,22.0028,2011,12,8,3,12
12,4,0,1,1,8.2,11.365,69,7.0015,2012,12,14,4,3
17,1,0,0,2,18.04,21.97,94,16.9979,2011,1,2,6,1
137,4,0,1,1,21.32,25.0,83,0.0,2012,10,5,4,6
322,2,0,0,1,24.6,28.79,78,15.0013,2011,5,15,6,11
430,1,0,0,2,18.86,22.725,44,23.9994,2012,3,3,5,14
123,2,0,1,2,30.34,32.575,27,32.9975,2011,4,4,0,14
173,3,0,1,1,32.8,37.12,52,19.0012,2011,8,18,3,12
180,3,0,1,1,31.16,33.335,33,19.9995,2011,7,14,3,15
118,3,0,0,2,28.7,32.575,51,7.0015,2012,7,14,5,1
201,3,0,0,2,27.06,31.06,69,16.9979,2011,9,3,5,9
497,3,0,0,1,31.16,34.09,45,19.9995,2011,7,16,5,13
7,1,0,0,2,14.76,18.18,93,6.0032,2012,3,3,5,6
1,1,0,1,1,8.2,10.605,75,8.9981,2011,3,2,2,4
377,4,0,0,1,25.42,31.06,31,32.9975,2011,10,15,5,15
3,3,0,1,1,29.52,34.09,70,11.0014,2011,7,19,1,3
